id,bilissel_performans_skoru
13833,8.333268258444436
13834,6.235402654458404
13835,2.558486576087446
13836,4.560187073101311
13837,5.695561619400037
13838,8.553747550329938
13839,5.709896079978737
13840,5.356974208278722
13841,7.879809374153615
13842,8.418355092154318
13843,8.440532036149126
13844,9.014887812824622
13845,9.579089934784449
13846,2.1705277463242276
13847,6.3995688125513155
13848,6.299332627884386
13849,4.818982335571438
13850,4.489120473156431
13851,2.3917786582785743
13852,4.882914150555383
13853,9.66061473740062
13854,5.165478331078923
13855,7.137926073931464
13856,3.6176373975851974
13857,7.382595269488339
13858,5.531869304647012
13859,7.628823428976432
13860,8.90551716827546
13861,5.593169387501124
13862,4.683707714258108
13863,8.914352103328985
13864,6.875129951429512
13865,5.780903616430051
13866,6.750062036958369
13867,4.139702889467145
13868,5.126744942572834
13869,8.069442475178993
13870,8.660394061178422
13871,8.935779656309467
13872,5.810433665964192
13873,9.764242724365507
13874,7.335329544783935
13875,9.08650354659855
13876,6.971365358733045
13877,6.295029953460464
13878,6.193061855509106
13879,5.512207979718514
13880,8.040139417782942
13881,5.966524477117359
13882,5.61193117681104
13883,7.820477403723347
13884,5.95256767625881
13885,3.4712163155768545
13886,6.1162100144657146
13887,7.484143623725639
13888,8.228901639331244
13889,8.149989080187872
13890,2.8965796555845165
13891,7.188611387559534
13892,6.174371819783656
13893,9.307876750330484
13894,7.117105114268762
13895,6.225212222592025
13896,5.731576301393986
13897,6.764035168805597
13898,5.073178749404214
13899,7.588874227432487
13900,7.153009180634482
13901,6.453597774261273
13902,2.3857243495828735
13903,7.18144096396795
13904,3.0022401981749973
13905,5.605177636418609
13906,5.876213608254506
13907,5.6895454496875555
13908,7.359099876445721
13909,7.589364003458097
13910,6.581866075113912
13911,8.041159259064239
13912,2.6859432033263526
13913,7.1673540369520214
13914,0.8195611072167202
13915,5.878289895092722
13916,7.518338987620734
13917,7.952942253241761
13918,8.060489531228981
13919,7.342224247573051
13920,6.320767991510265
13921,2.734061184840203
13922,5.007328391748436
13923,8.492525272643952
13924,7.135880702325217
13925,5.475979556994948
13926,7.520780493021433
13927,8.306417892528
13928,6.7863272059074164
13929,6.580033722857982
13930,6.346547017893471
13931,6.967521934304433
13932,6.796924417789332
13933,6.365170705722064
13934,7.401172972343344
13935,3.1437378610496047
13936,7.296276152951132
13937,4.232728916120953
13938,2.5685019841435177
13939,7.13590869288998
13940,6.581050240198126
13941,4.320920985797984
13942,3.889010071149947
13943,5.61387763994872
13944,6.724078725102868
13945,6.539376601631394
13946,6.396743852528003
13947,4.539876087744625
13948,8.231493999013576
13949,1.7473189677960166
13950,7.426129439184099
13951,6.996928642838553
13952,4.4177976996422705
13953,5.000571178914832
13954,8.02890084470317
13955,4.131002234140664
13956,1.9208052569982383
13957,1.810858096598742
13958,8.247284507866619
13959,6.238922184108487
13960,5.3687226995441995
13961,7.145440677145194
13962,5.670641082286487
13963,8.279933647486475
13964,5.340457616599149
13965,4.511239475855756
13966,5.237019828600269
13967,4.4741022165127475
13968,6.081534042823984
13969,5.593404584280862
13970,9.208205250265678
13971,6.0699893378639995
13972,8.861408104600988
13973,5.654094215801734
13974,1.918640208472019
13975,6.560889788753048
13976,7.434507467481826
13977,6.274481379722505
13978,7.200587979814503
13979,6.790229889496346
13980,8.433681073406342
13981,6.683862471210835
13982,4.989538904996268
13983,4.802733839803963
13984,3.1139693031023814
13985,7.583317316645992
13986,7.833566223912474
13987,7.451571957179955
13988,5.4830441423594785
13989,6.541473441521037
13990,1.838111489638678
13991,5.175489303446155
13992,6.959735495676946
13993,6.443763155453713
13994,3.2781109181234265
13995,8.162793983174033
13996,5.9579503386126405
13997,6.780002536558781
13998,7.3679910993644295
13999,4.280519627564861
14000,7.949611860554334
14001,9.223966387792597
14002,5.649597718395061
14003,8.80961955568933
14004,7.572821129484025
14005,7.048014909501332
14006,2.9832301866237136
14007,7.954709495871358
14008,6.73293304429918
14009,3.4147229134743324
14010,8.357035646618046
14011,3.3671721149952054
14012,3.378140897154788
14013,6.618709431837007
14014,4.064442679423602
14015,3.107157176751253
14016,5.4045038795981055
14017,6.079699712375209
14018,6.002249940781559
14019,8.53316577958573
14020,9.046041795711103
14021,8.421420237057902
14022,7.060975236374315
14023,7.161241819764986
14024,4.946597417146433
14025,1.4998605254859863
14026,5.929041844585752
14027,8.524313120604786
14028,6.026529434444979
14029,6.034209692518285
14030,4.685019380216421
14031,2.1501499854471056
14032,4.618827110956894
14033,5.439781390142285
14034,8.078413268514566
14035,4.249216930526637
14036,8.490024617227942
14037,7.368325007489881
14038,5.606677646234482
14039,7.655784158505583
14040,8.307521354329364
14041,4.8611873849775895
14042,5.277282010907054
14043,6.14881904796076
14044,2.7421775354079
14045,4.12320551377742
14046,5.169363900242305
14047,4.2394988247269385
14048,8.39956007701937
14049,6.321885857776701
14050,5.536057220385366
14051,7.566205827887532
14052,5.977230873998714
14053,3.404151583940211
14054,9.174212942659633
14055,7.331121940493222
14056,6.830949534729585
14057,5.240117260130373
14058,4.935260276025291
14059,4.500646171093754
14060,1.2773939848323352
14061,4.097632489417785
14062,4.563734962442459
14063,4.387614993265101
14064,2.2645124848346816
14065,1.2715939367021882
14066,9.128383694338112
14067,2.0003307143224687
14068,4.559165001659949
14069,6.29370226008924
14070,6.809575522039195
14071,4.658797602154667
14072,5.2716912724948
14073,8.371424984200846
14074,5.49223873987945
14075,4.98055875893248
14076,6.955421537511828
14077,3.6675912845385064
14078,7.390099616133251
14079,6.265848678203891
14080,4.102936769451206
14081,7.579085410801492
14082,5.96148890209273
14083,5.142233856173151
14084,2.418365496440626
14085,5.810000896505036
14086,5.669175409710799
14087,8.218018193841118
14088,6.245662468280836
14089,6.264531401138122
14090,2.2034139869110634
14091,7.090846835681326
14092,5.720113488400426
14093,2.7605289515193214
14094,4.290897101124543
14095,7.1471675534124675
14096,7.646678278421662
14097,6.060583033114906
14098,7.259667165109476
14099,7.63532216037046
14100,7.340557642776938
14101,4.586480726758902
14102,4.305635248091346
14103,7.689498169901564
14104,6.527078377029565
14105,5.202516504707857
14106,5.655147524135941
14107,5.756770806840637
14108,5.019966429360045
14109,7.384548354578358
14110,4.33800514044788
14111,2.03021027931796
14112,5.71206450993742
14113,4.970039186997925
14114,9.875095699355402
14115,6.291734697120287
14116,6.391950849496718
14117,8.40650697970127
14118,6.9669178197670645
14119,6.17388156571032
14120,6.350811622309104
14121,3.852212334975263
14122,3.7536031492341753
14123,4.844697847231256
14124,5.271896967677299
14125,8.02998473887932
14126,7.084933318380886
14127,8.229287809318876
14128,4.826581393966395
14129,3.172392716177715
14130,3.833042015755034
14131,5.985073753270635
14132,7.476043599485426
14133,9.88989769367113
14134,6.6259990767791415
14135,6.225372990268133
14136,6.543444890326076
14137,6.533866574233723
14138,4.264183604779667
14139,7.635478820300354
14140,8.75381363349044
14141,7.33169489786791
14142,6.376784537002948
14143,6.163483513962198
14144,6.149083060846287
14145,7.830251783332796
14146,4.42913615035879
14147,4.857581860315432
14148,7.911256266048024
14149,9.546882754422239
14150,3.453254419376408
14151,5.520545738088553
14152,3.004339157415417
14153,9.592336809217652
14154,6.500164273127872
14155,7.411695186247939
14156,7.814936521394595
14157,5.897368199207459
14158,7.292691472286969
14159,5.461233196009318
14160,3.805463158228652
14161,6.919814902907278
14162,4.539648808292613
14163,5.059570316381981
14164,7.833517159220704
14165,6.552640601539457
14166,6.915547341172168
14167,8.83884298863315
14168,6.907233908542266
14169,9.186152407703647
14170,6.065640170643528
14171,2.183124001768124
14172,4.155410623449697
14173,6.579060655356057
14174,6.366459996606751
14175,4.979400457126426
14176,8.186937349744694
14177,8.323109680767313
14178,8.130406688849988
14179,7.050863497045432
14180,4.827489982479683
14181,8.764950400653543
14182,5.382673062956357
14183,7.492101464776609
14184,8.383344987733715
14185,5.549455786329508
14186,6.440099845642747
14187,6.214707835008756
14188,7.041712739672131
14189,6.888229948062479
14190,6.169957582061437
14191,8.26487546837155
14192,7.490274306062469
14193,7.293458894870824
14194,7.023097622972435
14195,4.83669753423971
14196,7.306403088583203
14197,5.845306703827968
14198,5.50448337596429
14199,5.317557841813981
14200,7.798571756944773
14201,3.960790052842658
14202,4.43340378419289
14203,5.96527210453543
14204,2.792576086623446
14205,8.349508029961243
14206,4.954103225131545
14207,4.758778829540246
14208,6.724008492417257
14209,8.787762806160563
14210,9.137701817174277
14211,6.2588343039547
14212,6.737106653697621
14213,8.353615623648789
14214,7.9035602751126435
14215,2.4018772607260725
14216,6.686530211756292
14217,8.904196735176793
14218,9.147105460045882
14219,5.371459759132897
14220,8.448881033129528
14221,2.669783129956453
14222,4.671099330066282
14223,5.24847486383133
14224,6.223349951187609
14225,7.469327594355195
14226,2.214616899962592
14227,6.172171859058222
14228,6.720544556787406
14229,6.096915835097052
14230,4.35334308664485
14231,5.1303641996685885
14232,7.294533903677901
14233,5.1585037203004065
14234,5.810597376155594
14235,3.8056408185102484
14236,3.7534082542445586
14237,3.9668248131882304
14238,7.118249231134738
14239,9.040585185561973
14240,4.47205159568197
14241,8.479472937733105
14242,5.029687819574419
14243,3.645025674687142
14244,5.3815363220346555
14245,5.571000941674259
14246,7.257509587115707
14247,5.239281891912317
14248,6.556282986694247
14249,5.227594709493434
14250,9.033369672191588
14251,3.2998465953114904
14252,3.4928144978368647
14253,9.790186714240221
14254,6.8860918015036425
14255,8.207813851863165
14256,5.361147646696213
14257,4.485794890051091
14258,7.711429008031422
14259,6.202647655341514
14260,1.7772369626308153
14261,7.871608337946095
14262,5.3224424327792565
14263,1.90322892436644
14264,9.511356755569244
14265,5.421607581365876
14266,5.49460915244943
14267,5.703305101960492
14268,4.559934474768049
14269,7.287254016770237
14270,2.7092285814783352
14271,1.7256471404889138
14272,7.450671320966396
14273,7.16329253785433
14274,6.623702781776222
14275,1.8925105807741238
14276,8.167809680702849
14277,8.244781042741657
14278,7.774643069488472
14279,7.198526252439276
14280,6.075453213554856
14281,5.361486335102306
14282,1.9456083547382494
14283,4.531847012897872
14284,6.602333423956939
14285,3.7994879289496404
14286,4.786603237989036
14287,8.926472306840349
14288,5.250373975972792
14289,7.839399973270064
14290,6.860368833498756
14291,5.870970781666729
14292,5.938500872749813
14293,7.675141834408184
14294,6.377678384504402
14295,6.285614990708041
14296,5.930002445140756
14297,5.0404846346196965
14298,5.0006010976517805
14299,6.249439507377023
14300,8.33883626991658
14301,5.2132739176147345
14302,6.2050258867456565
14303,6.725648118664406
14304,2.0952830328382976
14305,7.037010811182389
14306,3.119866150459508
14307,8.279954755919142
14308,3.417526751585413
14309,6.1586499452470305
14310,3.71810535446341
14311,7.749601626476643
14312,4.3744388455657734
14313,7.5803332679893565
14314,3.4140668789586623
14315,4.3215681963600705
14316,2.686670766294248
14317,7.606776019662492
14318,6.504477269076967
14319,5.831311255219659
14320,6.501514719097703
14321,6.799490990924362
14322,6.035800613216365
14323,4.626569167646339
14324,3.7674741988083014
14325,5.440003858903983
14326,9.542432830070432
14327,5.120418489745784
14328,5.445780924864307
14329,4.577992838216368
14330,6.775691455926899
14331,7.917427214633508
14332,8.440089653697276
14333,9.088045832133597
14334,9.536168943786574
14335,6.853200269355486
14336,5.652180694127085
14337,4.050373115284218
14338,6.537361974100712
14339,7.686247309003773
14340,8.618393210701418
14341,7.060615545347349
14342,9.25202534079747
14343,7.10808124636408
14344,6.109573678199696
14345,9.55056409509325
14346,5.700361824560944
14347,5.3533917897671595
14348,6.512602778187239
14349,4.2415294289791206
14350,7.1195590905728325
14351,4.397315592499309
14352,8.321499299974018
14353,4.548939155286721
14354,8.772905413776606
14355,6.43963826900873
14356,7.624788714998704
14357,8.280888940282605
14358,2.714203763117943
14359,7.03206775888395
14360,7.812795595542868
14361,8.334221825031674
14362,6.352471910842435
14363,4.757907137494983
14364,8.52098631165684
14365,2.839500149902597
14366,5.7755709909766235
14367,6.638375522718474
14368,5.182497056846581
14369,4.997656904499601
14370,7.5432862621239245
14371,4.3892267707882215
14372,7.548865610649482
14373,7.479786894912122
14374,6.670360199022889
14375,5.727707336670779
14376,2.2526168423471913
14377,5.872870201755419
14378,7.366454169310657
14379,3.8643572539516673
14380,6.67847072791723
14381,8.755867336156838
14382,9.280854971818778
14383,7.608363499914245
14384,7.208478339411041
14385,9.462854951237063
14386,8.914299602602327
14387,7.1277120170809685
14388,6.935508499331382
14389,3.603968803366672
14390,6.209617573611856
14391,7.299871671738269
14392,7.364116782644666
14393,2.3765949619294915
14394,8.304865027981858
14395,8.582386515051462
14396,5.310238511681984
14397,6.858349903151161
14398,5.115073452941303
14399,5.525926376668194
14400,1.2579464280554482
14401,5.568872956386802
14402,6.005626114434201
14403,7.973488364024922
14404,5.681848763264016
14405,9.194099739399078
14406,6.454156807738468
14407,8.044425514306901
14408,7.655096685231249
14409,6.455351886579392
14410,8.546608532813867
14411,7.6561738633596566
14412,6.654026978950414
14413,2.975121475775477
14414,7.459732008458201
14415,6.890365172433559
14416,5.832893209360112
14417,5.794901958484871
14418,3.5011883389292224
14419,6.3130925078016835
14420,5.1301837572884885
14421,8.178465627466721
14422,1.1281685973209687
14423,4.431853542026389
14424,3.1620911321206324
14425,7.173607805852548
14426,8.262228941693692
14427,5.492273456939435
14428,6.461333645531219
14429,5.742524432410397
14430,7.446415636035137
14431,3.6716309454584763
14432,3.1332455638001133
14433,7.069574508710549
14434,5.3024790946702005
14435,8.744175879219384
14436,8.248071138465649
14437,7.29104258708462
14438,6.780391700504416
14439,5.625041078256731
14440,5.9998274974806804
14441,3.7089936418824982
14442,2.8044337748200783
14443,7.871640720954911
14444,5.474784741907575
14445,3.8845219489970546
14446,1.523167563055235
14447,8.136178578450805
14448,8.17887034622785
14449,3.323761490936531
14450,2.766683652136012
14451,6.405155228020586
14452,3.056011010009267
14453,5.155331295372118
14454,8.223181471861603
14455,3.8976929561306655
14456,7.676816056825608
14457,6.901536002696336
14458,7.123619812638982
14459,3.635385151733143
14460,4.2579008959887
14461,8.832022179786318
14462,4.171442571439876
14463,9.653049722061276
14464,5.204371178614605
14465,7.098938735015216
14466,2.1613084358352337
14467,3.6213165067972506
14468,5.4720951701346054
14469,6.588376704401082
14470,8.99586717121598
14471,4.981130825435232
14472,8.788450285237817
14473,4.683207663281053
14474,5.217005377934209
14475,8.891440135527056
14476,3.95080037035906
14477,4.466007558557863
14478,6.099351499656828
14479,8.000538475600809
14480,4.834829356793001
14481,4.6212692837981
14482,0.8236188791698089
14483,3.6876641473237606
14484,4.940426176542141
14485,9.060210648951381
14486,4.963748783610651
14487,9.181268680111305
14488,7.380803234367401
14489,3.866837646038906
14490,3.134430941942442
14491,5.633742431445149
14492,5.66834514568552
14493,6.368536620389351
14494,3.2978367024967827
14495,1.8496221940436939
14496,1.9305264798187167
14497,4.0764002925588905
14498,3.77650398714127
14499,9.402539590091187
14500,8.14093609989872
14501,6.258233264349994
14502,6.079926712656072
14503,1.7290637279253467
14504,4.649455668692989
14505,7.277344787651233
14506,5.016244019086124
14507,7.484559199466578
14508,6.665399070355306
14509,7.76650344558113
14510,4.700196645666921
14511,4.525781346723105
14512,6.0428196508374405
14513,9.398665068363396
14514,6.039611802153151
14515,4.328687373560003
14516,6.939708598817647
14517,4.234426932512398
14518,3.4910979492749323
14519,6.036479841905146
14520,6.2437906053885595
14521,8.189310223219161
14522,7.216727057545331
14523,2.413874683283048
14524,2.3013161223982332
14525,3.219448762498852
14526,4.415484198234591
14527,7.124497692452284
14528,3.7208467127379237
14529,5.555938386216194
14530,6.97486345924742
14531,9.211801324613212
14532,6.362001772949503
14533,8.284782441232682
14534,8.7926949464658
14535,3.2705827971277888
14536,5.144410098344819
14537,8.477675969856485
14538,8.153312317564339
14539,7.09384110422371
14540,3.9081190934707157
14541,8.15064141261104
14542,7.375008638594083
14543,7.312446730851907
14544,8.284948120490078
14545,6.409739851105035
14546,4.390786211403032
14547,4.825418877595272
14548,4.946336750082372
14549,7.412544875311905
14550,5.331116865168664
14551,6.191166190194031
14552,2.319730059406517
14553,7.22067051356514
14554,8.20766156889148
14555,7.433988488782843
14556,7.116987921358631
14557,3.7477666337992033
14558,6.014623390573678
14559,5.962242332718003
14560,8.249948462603545
14561,6.934023728324671
14562,1.9637635214785134
14563,8.733478199724832
14564,6.177729948879493
14565,5.44139654808285
14566,6.7682408084827985
14567,3.228381566064985
14568,3.284553617669993
14569,6.062161361227911
14570,7.546624313116262
14571,3.867998734494667
14572,5.927059289559444
14573,8.185388319642097
14574,9.009515105194776
14575,5.444972515220135
14576,1.8227797508377803
14577,4.4614711803827225
14578,6.0102925322955745
14579,4.4109476442624445
14580,7.43765366043634
14581,0.9289817382424833
14582,3.399549939382713
14583,4.9523135993583995
14584,4.6848631958174805
14585,6.846347935623473
14586,5.278076289641653
14587,7.393470121132635
14588,3.9856981897601482
14589,5.705829213390425
14590,8.691043347681413
14591,4.384029388871051
14592,4.8419486770103255
14593,3.8254465887993923
14594,8.98257705305673
14595,2.0745405873008163
14596,2.529139576149323
14597,8.048361696816771
14598,3.4903064406362483
14599,8.969219691666893
14600,4.375033921493858
14601,5.610639757267449
14602,6.984015721370637
14603,6.886800761437561
14604,6.063269123730018
14605,6.432769696037014
14606,8.673393584704069
14607,8.178613661434131
14608,5.691106914206769
14609,7.679252098201844
14610,4.316761947814804
14611,8.152249467979665
14612,7.5240837483318295
14613,6.52503440613416
14614,4.394848944463943
14615,7.443481212214063
14616,3.981869386669441
14617,6.187180540412287
14618,6.67084059630135
14619,4.348543609910985
14620,4.537200114076621
14621,5.115179955396549
14622,7.464452609803555
14623,9.352519570740053
14624,6.163380855547247
14625,8.435893998829982
14626,2.1372709259851783
14627,7.671507416333396
14628,7.453623413554992
14629,6.656695855449075
14630,5.576100238793491
14631,7.990365034611438
14632,3.5057463356021477
14633,4.657834889965129
14634,4.862733913710041
14635,5.493886731185844
14636,5.69570482498685
14637,2.9767348207859787
14638,6.0293691230713
14639,6.630532547727692
14640,4.93888148962635
14641,5.55401131843548
14642,4.669381431998928
14643,5.487427283246006
14644,7.769248873881355
14645,1.0916278746156816
14646,5.422341230747567
14647,3.764657162363612
14648,7.804044514527341
14649,1.6535628097785193
14650,7.536792327226344
14651,6.190173163954358
14652,6.006717671998384
14653,2.5208917461717664
14654,4.162348430969576
14655,4.697981164679466
14656,6.287567832015668
14657,6.185821335250109
14658,5.451223004911814
14659,8.362730596393849
14660,9.312335811547939
14661,4.454557786975624
14662,3.698910168443773
14663,6.590109799627435
14664,8.96837823495224
14665,7.5916811453183
14666,7.903434823431583
14667,2.611897357567793
14668,8.470505514305607
14669,7.877942731689604
14670,4.665467507274701
14671,8.42912593415739
14672,8.873238178389867
14673,6.713804671779219
14674,5.950418434685822
14675,6.868596508540164
14676,4.392752899076571
14677,7.358210223925925
14678,1.4247128064686208
14679,6.803763725744283
14680,6.6937024717683995
14681,6.072747671117178
14682,4.8524044150086
14683,5.308773105887891
14684,3.6954172182041325
14685,6.379081062556809
14686,5.448442326430279
14687,8.223053479287044
14688,9.672351485825224
14689,4.762943665244532
14690,4.491344922946253
14691,4.286823344648513
14692,6.1496914595476895
14693,5.181129035784762
14694,4.724629724074585
14695,8.425783250746786
14696,4.346126006977838
14697,2.96628778955985
14698,8.684617271347479
14699,4.153903314322721
14700,5.049785541113943
14701,5.858198434146394
14702,6.924391183585458
14703,3.6592170168978533
14704,4.74111729369256
14705,2.462153339431509
14706,3.114409383963583
14707,2.4168364959243505
14708,6.1779188225403825
14709,3.5436524728708836
14710,4.5042449337851025
14711,8.163208849857082
14712,5.237574839053672
14713,5.850983899227129
14714,6.194576964080588
14715,5.588389083110074
14716,7.223235602571103
14717,4.467984159636213
14718,3.4372076501038853
14719,5.774927598609428
14720,7.05363829342787
14721,6.26032501967371
14722,7.931724238122685
14723,4.301717430599903
14724,9.267933569077302
14725,6.015168248117448
14726,7.836637117546363
14727,8.46442289274838
14728,6.845476104794071
14729,2.677484074888313
14730,4.6514694519413275
14731,5.587746298556998
14732,3.8493909048625268
14733,5.167221475931623
14734,3.4611951316692573
14735,1.9844344432477656
14736,7.368919964623082
14737,7.8368978424917275
14738,3.950641048018241
14739,6.3783507778677215
14740,3.096468636309637
14741,6.807536731142412
14742,8.315140751512908
14743,0.7565991551133006
14744,6.096707181786675
14745,6.972741522047672
14746,5.371469859409458
14747,9.108237854276354
14748,7.208689636973258
14749,5.815986470939887
14750,8.463978105651204
14751,4.098734132495619
14752,8.517775581124152
14753,4.672302112192151
14754,6.8170863368471615
14755,5.13863034909831
14756,4.8270445222114144
14757,6.03427984446664
14758,8.08586362272028
14759,4.444297163000642
14760,7.1064737580105
14761,7.005668744293575
14762,3.1322130607398453
14763,7.880175207584258
14764,7.589551204672148
14765,3.029407705992371
14766,1.6503645768889623
14767,5.0813260036021735
14768,5.929417592480209
14769,3.592892352588342
14770,7.410811574008401
14771,3.3321262148885635
14772,5.165757483139852
14773,6.365781529990228
14774,4.967098076189364
14775,5.992586494081316
14776,9.220097033287916
14777,5.802592700793236
14778,4.614176458461558
14779,7.402769503482269
14780,4.681933652317314
14781,6.649822640582956
14782,7.4642267978724455
14783,6.997840023364269
14784,6.265416015330787
14785,7.672664952055553
14786,7.932512136816853
14787,6.443485643981266
14788,3.853698038298101
14789,6.219499475041022
14790,7.202800423097267
14791,7.428384930446962
14792,6.146649308622111
14793,1.918567384373569
14794,2.162473615642981
14795,8.469983404446879
14796,8.082577685025205
14797,7.672301878242996
14798,5.395186227859358
14799,4.8055319174398745
14800,8.35252015773431
14801,3.0959658842759294
14802,1.9505296936727263
14803,8.689312593733723
14804,5.131997254405221
14805,8.28029058105584
14806,7.166410822395938
14807,3.9685466895284254
14808,8.467304610178854
14809,5.968172679368878
14810,6.934394825972653
14811,7.172549152468151
14812,7.549098506892192
14813,2.2739478890405262
14814,4.82371450721871
14815,6.584460193269358
14816,5.054186567896897
14817,2.4884575427592917
14818,4.35086673660869
14819,5.000089369737113
14820,7.709578628827405
14821,4.433047248151116
14822,7.996349970473059
14823,5.406739636697649
14824,4.954964655131734
14825,5.092504892488702
14826,4.679034116634637
14827,5.716145823497355
14828,5.274999504540372
14829,7.548164085864984
14830,4.628947782282311
14831,7.877924149035742
14832,5.544814048389354
14833,8.120147434344842
14834,3.952736304360603
14835,7.4637281667827615
14836,6.0185214423701385
14837,6.045950955716343
14838,5.3775706590059675
14839,4.543587451936992
14840,4.69711640756922
14841,4.331300322067435
14842,7.937459280894512
14843,6.371316227987076
14844,2.176922521334006
14845,7.0358638219015255
14846,8.417468917431915
14847,6.149887788403449
14848,5.65294711374658
14849,5.383945509294654
14850,5.860907093348645
14851,8.909983405527209
14852,2.0521847105720177
14853,7.12589473053898
14854,8.13262128205461
14855,2.772922193980784
14856,5.706772293715055
14857,4.2376941861436315
14858,4.990349795057822
14859,3.9513266167491423
14860,2.1482236678792455
14861,6.694530621400438
14862,1.3740361043612286
14863,7.545644563737154
14864,6.38976144092282
14865,7.126265955301803
14866,7.179852131926691
14867,4.407611507842104
14868,5.993295991135605
14869,3.2844776311865407
14870,3.8219140124804034
14871,7.062136934731903
14872,5.2270197906928715
14873,6.7844674951453126
14874,6.812134249027942
14875,2.3517727978553196
14876,3.6162988436407475
14877,5.92249717085973
14878,6.876389355177677
14879,8.67797899860444
14880,2.134734871467416
14881,6.712367501186276
14882,5.2599715746627105
14883,7.176506351596292
14884,4.218281120430288
14885,4.6876196730813975
14886,6.387852323892158
14887,4.930125449594625
14888,7.486015677044836
14889,8.10771140767891
14890,2.942172131055136
14891,7.112911077695831
14892,4.781294996753211
14893,5.163103929425908
14894,4.8839984825290825
14895,8.038462442745129
14896,3.403458202896519
14897,5.710004267575474
14898,4.615414763224633
14899,4.478125007520255
14900,4.181187456524763
14901,9.640339779275466
14902,6.859539706502946
14903,6.711311158126003
14904,6.701374601981007
14905,4.990809394210793
14906,8.491181469324587
14907,4.676466911837333
14908,6.039390874134144
14909,6.841478782003527
14910,5.154768893939202
14911,7.17649925381064
14912,4.882999558982283
14913,8.555279419505595
14914,5.9645982886091655
14915,7.599032277763927
14916,5.703981088263741
14917,6.995408871527438
14918,2.0394992928886815
14919,4.836657304758246
14920,4.859557972616249
14921,1.7529737270247425
14922,6.144983639619245
14923,6.2151155699118465
14924,6.013402404093868
14925,6.825526123048694
14926,3.320657525871517
14927,4.291969537865271
14928,6.571074890301158
14929,7.4809255024077395
14930,4.36335276426956
14931,7.512732690506255
14932,5.525233528347661
14933,9.49894896041191
14934,8.813513358697945
14935,4.574423171944393
14936,7.975792338331566
14937,5.612481220652676
14938,4.91233406013896
14939,8.42911312528079
14940,8.166011499873742
14941,7.369549783527746
14942,7.718180894006903
14943,8.487337662735014
14944,2.770661145967671
14945,9.307096381057242
14946,8.277492372490748
14947,5.583131095122427
14948,5.32284125962442
14949,5.068963337089649
14950,9.429546756751861
14951,6.483594523229874
14952,7.154041098090916
14953,5.997121803274732
14954,4.472039771257407
14955,4.034152178450054
14956,7.12046855249819
14957,7.580296161975822
14958,7.5619805633989525
14959,5.860396226492518
14960,3.3973924050421407
14961,6.33265363554127
14962,5.063588732769162
14963,6.834462328120461
14964,6.415470349925612
14965,2.9039972751976175
14966,5.641722801528019
14967,5.942059251398843
14968,3.978747490081332
14969,8.508734039572445
14970,5.601537487178847
14971,9.538207055870716
14972,7.34823979903099
14973,4.593477937880963
14974,5.8915186761938045
14975,9.363828512624586
14976,5.561438721023168
14977,6.20841124866124
14978,5.779068632693065
14979,7.985065537718061
14980,3.8696217427113178
14981,4.143758338555946
14982,6.498274383395927
14983,6.927413975354785
14984,6.862746315296602
14985,5.469154863142178
14986,4.5947166701975535
14987,6.83676574260641
14988,2.0614659895898226
14989,9.209409160724455
14990,4.353481265721606
14991,8.486061874339608
14992,4.567380688663938
14993,5.191103624011002
14994,3.7451128820036996
14995,7.748443502115149
14996,9.145045817912202
14997,6.537818760275641
14998,7.398864449639961
14999,6.106671148836052
15000,5.255822598773298
15001,4.8127299847633624
15002,6.892515862449531
15003,4.632414262370179
15004,8.879420686378788
15005,7.935811560407322
15006,7.954768547120098
15007,3.2374572437997458
15008,6.534459340944778
15009,5.184604185929786
15010,0.0932268311787815
15011,7.078080458681259
15012,5.967374644944041
15013,5.129742686863936
15014,8.61101880708538
15015,8.098312711932117
15016,6.358474289800941
15017,2.357433233217409
15018,6.846907824890421
15019,3.398117262981092
15020,3.7370724197858847
15021,8.57878962625696
15022,7.3014903852066855
15023,4.192081246035771
15024,7.533595640395664
15025,6.561521818208228
15026,5.88491217679664
15027,7.724335979401955
15028,7.996817169692971
15029,5.381118928128757
15030,8.863382465740862
15031,6.834989085062836
15032,7.364076302565849
15033,4.785419646296779
15034,5.604541229060713
15035,5.285423756494824
15036,5.888517133299321
15037,4.390130639292801
15038,8.863952251997304
15039,5.30922210035202
15040,7.213004891679135
15041,5.684938111917746
15042,7.423938771798372
15043,8.311420508585426
15044,4.816638972137855
15045,6.879978513979257
15046,5.308701358137846
15047,5.643535533662879
15048,2.984391485602197
15049,1.1255673293248978
15050,8.571809094680253
15051,4.7930775424153405
15052,6.225181707158663
15053,5.3957865214072624
15054,9.266666550211138
15055,9.253335231300175
15056,6.284385809791658
15057,5.385202865050562
15058,6.932826252281698
15059,5.706807835714539
15060,7.985700770468069
15061,4.073486156399551
15062,6.290179711674641
15063,8.35845766510188
15064,5.653943288787507
15065,7.652918514832312
15066,5.776734846970774
15067,8.477823440175856
15068,6.57995719365179
15069,6.411794792307133
15070,7.5455213203235045
15071,6.0902079987921915
15072,6.89802833140988
15073,6.875464748555945
15074,4.760149719759363
15075,6.057690697715007
15076,7.709001161694239
15077,7.211216581187904
15078,7.139464911124744
15079,7.714021801533502
15080,5.844966220598146
15081,6.591992016394228
15082,7.44826041802541
15083,6.203807512732099
15084,2.2885550370066503
